,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
10,0.9999545812606812,4.357368379714899e-05,1.6981076100819337e-08,1.4976787865439434e-10,1.430010255344769e-15,1.069159206155447e-14,8.613220542613015e-14,7.653534013318905e-16,1.8338312202104134e-06,0.6489497423171997,0.030707847326993942,0.004718769807368517,0.011444678530097008,0.0049699172377586365,0.17277349531650543,1.675876774243079e-05,0.0008452594629488885,0.12557350099086761,0.0
11,0.999839186668396,4.8955941522876856e-09,2.884127248137247e-08,1.5961877153358728e-08,5.275576087093725e-10,2.9370453291654997e-10,2.277935709571466e-05,4.0191596578642574e-11,0.000138081653858535,0.9999402761459351,2.77845330076687e-10,5.821651575388387e-05,2.1261778448966595e-10,2.5966329531001975e-07,9.129746264546768e-11,3.293437345064376e-08,7.632556967094445e-14,1.3406184962150292e-06,0.0
12,0.999967098236084,8.803750262131871e-08,2.8000900783808902e-05,1.21558400678623e-07,1.2739694715824257e-11,1.9357575098410962e-08,2.2376120512035413e-07,2.891475560318213e-06,1.5380269360321108e-06,0.99997878074646,2.0617864720406942e-05,4.462884284350821e-09,5.4326718472425324e-21,5.2297613281312806e-18,1.186732450182371e-18,6.792950316830693e-12,2.721052827503456e-10,5.593356604549626e-07,0.0
13,0.9995681643486023,0.00024159473832696676,1.1458786502771545e-05,1.167335170748629e-07,2.048805347598659e-09,2.375090275563707e-07,7.628722187291714e-08,1.1576280911640424e-07,0.00017808745906222612,0.011350404471158981,0.0006752357585355639,0.00024478742852807045,3.2481780936829963e-13,3.702095054125554e-12,1.9426680316486644e-12,3.4231602512591053e-06,1.7787248340894735e-09,0.9877261519432068,0.0
14,0.8751778602600098,1.0790642823721441e-09,7.4993436101067346e-06,5.319106044510136e-09,4.6331726366588555e-07,2.4342216420336626e-07,7.95621053839568e-06,7.465016560632975e-13,0.12480593472719193,0.8546645045280457,4.3954085526820563e-07,0.14512664079666138,2.119610487127943e-09,7.946379554368832e-08,1.5583722090539709e-09,1.3805249636789085e-06,7.401664281481146e-10,0.0002070700575131923,0.0
15,0.9999984502792358,4.910769273863691e-12,5.709095973749356e-10,2.9761187004401224e-12,2.4381718978750907e-16,1.0154183266788963e-12,1.9994239824992072e-13,5.838733630695453e-14,1.55063969486946e-06,0.952392041683197,1.0930140888376627e-05,0.005889613647013903,4.307017797966495e-10,2.42453945809018e-10,8.052798534663452e-07,1.7987579203904147e-09,0.00462375208735466,0.037082888185977936,0.0
16,0.990730345249176,0.00012113933189539239,5.196753772906959e-05,1.5312025258840123e-10,4.163913311372447e-11,1.7947932029471758e-10,1.8488715795683675e-05,4.671904753195122e-05,0.009031277149915695,0.9770282506942749,9.712676728668157e-06,0.022325601428747177,1.6393328277426907e-14,1.1419510476118333e-10,4.6653129276430505e-11,5.277370540568427e-09,1.3196629424783168e-06,0.0006352094933390617,0.0
17,0.9999650716781616,1.0128631960926171e-10,4.7605055897292914e-07,2.1966720109567461e-10,9.5929805765671e-11,6.116280815149366e-08,3.4151602449128404e-05,1.1136045427809216e-12,1.9332716760800395e-07,0.9993852376937866,8.99739893700513e-10,0.000611784984357655,9.30473059712611e-12,2.1480759393455173e-09,2.681159287643009e-11,1.7788518436034906e-09,1.6509167297118488e-11,3.03004298984888e-06,0.0
18,0.9909422993659973,1.4547977116308175e-05,4.1765062519516505e-07,1.4519609976559877e-06,1.6620046450199766e-09,9.073143125704064e-09,1.6265447877472639e-09,2.5827572719405723e-11,0.009041228331625462,0.0024407687596976757,0.5351366996765137,0.11750055849552155,8.760406490182504e-05,7.339125659200363e-06,4.431019988260232e-06,0.0016104272799566388,0.056882377713918686,0.2863297760486603,0.0
19,0.41682425141334534,0.31352415680885315,0.0014470586320385337,9.44124985835515e-06,0.0001198022800963372,0.001170720555819571,0.024723295122385025,0.014277148991823196,0.22790409624576569,0.9986039996147156,5.113753331897897e-07,0.000767862715292722,1.9600396662512693e-16,1.6185497386800307e-11,4.8624190611412654e-12,1.9064540879298875e-07,1.1305798519600785e-09,0.0006274174666032195,0.0
20,0.1483655422925949,0.8500499129295349,4.0045284549705684e-05,4.1970793160373e-12,3.74008699566275e-08,6.715913514199201e-08,2.4899400159483775e-05,0.0011010821908712387,0.00041844931547529995,0.9995765089988708,0.00010753332026069984,0.0003155794402118772,2.6365078826912332e-23,1.338208824521348e-15,8.782015913089136e-12,1.4128818557820888e-13,1.7228272370457993e-14,4.5646470425708685e-07,0.0
21,0.9941436648368835,3.23895825715681e-08,8.017853360797744e-06,4.105400394638359e-11,1.1268423971699804e-09,8.985899313529444e-08,0.0002066238666884601,2.6164042310483637e-07,0.005641415249556303,0.9976873397827148,1.463929220335558e-05,3.126177148260467e-07,1.7340394581947433e-22,1.9908393724002118e-16,1.6373520623713602e-15,1.3287804016826055e-12,4.292260580267954e-16,0.0022976784966886044,0.0
22,0.99928879737854,0.0004065094981342554,1.054647691489663e-05,1.042446274368558e-05,9.60421971285541e-07,5.159498414286645e-06,4.621794005288393e-07,1.8831831027910084e-07,0.0002770179708022624,0.9262699484825134,0.0008453797781839967,5.081536073703319e-05,8.350602911377791e-07,3.162828215863556e-05,9.441167847512588e-10,7.158473636081908e-06,1.7431666776701604e-07,0.07279402017593384,0.0
23,0.9999997615814209,3.1856533063605655e-14,4.035487943809812e-09,9.418348864142514e-16,2.2064870818048338e-13,4.236931985812653e-12,1.626792034414848e-08,1.6020591905443684e-16,2.1029907770753198e-07,0.9942023158073425,2.842141384462593e-07,0.005139038898050785,3.0177676916214426e-16,3.4730981933518723e-16,4.527602183684691e-14,2.8228340553937414e-08,3.3686158110992834e-14,0.0006584072252735496,0.0
24,0.0194468405097723,0.9805521368980408,1.9296219733178077e-08,2.2036760437271763e-12,1.023015656562154e-12,6.919269166958883e-14,4.938656843478384e-07,3.328389647228036e-11,5.805690079796477e-07,1.0,9.295815853183065e-12,1.26906679609462e-10,1.6632178890759172e-31,5.777955493951804e-25,6.089329156322914e-22,1.618960541866746e-16,3.680084637801691e-24,1.1018596035583528e-09,0.0
25,0.9999933242797852,4.274892884126302e-09,1.3258625308765204e-08,1.6673876389227608e-15,1.3386610342360633e-13,3.0997442026364785e-12,5.04154051839123e-10,2.9978730253787944e-06,3.71691362488491e-06,1.0,3.035538709283969e-09,9.662781859376413e-12,2.2373406830360023e-27,1.0254807592612311e-23,1.5995825218991166e-21,2.861813308861961e-17,4.5854975632558803e-17,1.6259543870331063e-16,0.0
26,0.999819815158844,1.4652915751867113e-06,1.888585927645181e-07,1.299464225459901e-12,2.0120613074964266e-13,6.763929152019121e-13,3.8820914483039815e-07,3.43046508533007e-07,0.00017786848184186965,1.0,4.661721098649784e-19,4.910650774903047e-10,1.104279494115856e-31,2.7476244114489524e-26,6.035839590674626e-21,7.427359942357992e-12,1.1156345790357212e-25,2.4569368349720844e-13,0.0
27,1.0,2.705544332771913e-17,3.8720410341572253e-13,5.3482896957739515e-15,8.691239808521689e-22,3.5166661436308975e-18,2.124755720759458e-14,4.047885552593241e-20,3.315517565355419e-12,0.9999991655349731,5.365763714425265e-13,6.608033231714217e-07,1.3197835418128517e-17,7.182283527344831e-16,4.395385253409389e-16,2.83756416800951e-13,5.726084601457735e-16,7.243242095000824e-08,0.0
28,0.9999898672103882,1.1788989055794286e-11,2.01771854335675e-06,7.394494044854483e-11,6.553342937754003e-12,6.030119514832677e-09,8.126497959892731e-06,1.271721755680133e-10,1.486403622408261e-08,0.9418520331382751,2.721581626730085e-09,0.014690862037241459,7.317623510448307e-17,2.7062897821165943e-13,2.7910907092476567e-12,0.03981883451342583,3.429529158438527e-07,0.003637951333075762,0.0
29,0.7277988791465759,3.4901374874607427e-06,4.036203245050274e-05,2.0736061756565505e-08,4.4622142786332475e-11,1.220195472440011e-10,0.04426895081996918,1.579967623399625e-08,0.2278883308172226,1.0,6.953962579381301e-12,1.140297756598033e-17,3.255130996127565e-31,3.117777245996694e-28,3.7496469347659523e-25,2.311535335468969e-18,4.739429999952676e-28,2.811217647558095e-10,0.0
30,1.0,3.5799399000779886e-09,1.732063104054049e-10,1.394384790737082e-14,3.7401154927283557e-19,6.950404287567026e-17,2.8545536160523577e-12,5.63406580503939e-13,4.4574868102165155e-11,0.9999964237213135,2.431250478718283e-10,2.7030762339563807e-06,1.0468384242164842e-19,9.938664474740122e-15,1.3704720977240274e-15,3.391446845579793e-11,2.3321832938424257e-17,8.113746616800199e-07,0.0
31,1.0,1.2303889461093287e-12,6.901550997362449e-10,9.664246128620463e-14,4.000208150833906e-12,7.940591517652251e-10,1.0513482529006524e-08,2.6099863589812422e-11,8.814184049299456e-09,0.6473522782325745,3.201976994660072e-07,0.3525685667991638,1.8692305461722597e-13,1.2179103281440007e-09,2.0968379033092788e-07,3.0100252843112685e-05,2.3359748979601136e-07,4.819649620912969e-05,0.0
0,0.999977707862854,9.859386409516446e-06,4.9034967197769674e-09,4.162849231992283e-11,6.985562302219694e-13,1.199588952477404e-11,4.30136033457984e-08,6.1441363108372116e-09,1.2339923159743194e-05,0.9820804595947266,0.00316870235837996,0.01016593724489212,9.429843572661412e-10,9.182647772831842e-05,1.932952908845209e-09,1.4300300676950428e-07,9.826391078604502e-08,0.004492920357733965,0.0
1,1.0,2.4173434809426908e-08,1.8620475161768013e-09,8.928560744480424e-14,1.5568812854042414e-14,3.493450374900814e-13,1.9449869492760286e-10,4.222812766130346e-09,5.487701959516755e-10,1.0,5.471261776968106e-10,4.103967388147112e-09,4.658823381566434e-19,5.803682187610626e-13,3.657443373497864e-15,8.132180345787887e-11,1.2692513598304422e-13,1.072349015140972e-10,0.0
2,1.0,1.0835484663381315e-13,6.825516849851346e-14,1.2192895015426824e-16,4.2650166919618054e-17,3.586838942179482e-15,6.269089691812724e-10,6.089141557375768e-15,4.7728882478226264e-12,1.0,4.721465541880407e-17,1.4958844311692096e-15,1.2073007708902267e-26,2.3737607188118224e-22,1.0769424307488279e-25,1.0265058615387877e-16,2.0477229920710402e-22,1.5473904102503155e-10,0.0
3,0.9835004806518555,1.9278481033779826e-09,2.7642543045658385e-06,1.9687775715260258e-11,1.0870989525235686e-10,6.500139870802002e-10,2.1437180919292587e-07,8.441692657401578e-12,0.016496503725647926,0.9999237060546875,2.806971366453581e-08,3.359999993790552e-07,4.455416463614771e-17,5.178179172313086e-18,5.878988342118122e-16,3.0906633696758945e-07,1.4374724059962318e-06,7.412484410451725e-05,0.0
4,0.9999744892120361,1.6133686400743308e-11,7.320141435229743e-07,4.630242502211062e-15,2.636786459748325e-13,1.881483163712616e-11,6.408819785974629e-07,2.338295668202761e-10,2.416345159872435e-05,1.0,3.4182891397896596e-17,3.1913420794893455e-09,6.920518698952e-29,2.6624209379085667e-24,5.323064769412897e-25,2.313595842684535e-10,7.8764242940463e-21,3.7198619184941606e-11,0.0
5,0.9990890026092529,4.868652325740186e-08,1.625962249818258e-05,2.2416759559718002e-09,8.271113793867357e-10,7.2741075385351905e-09,0.0008291486883535981,9.485927421337692e-08,6.53420647722669e-05,0.9179635643959045,1.053254436556017e-06,0.07873637229204178,7.877071662044238e-14,4.563400324286704e-09,8.642452975493597e-09,1.3454055078909732e-05,7.329518120968714e-05,0.003212200477719307,0.0
6,0.9997513890266418,7.315120598150315e-08,3.4479211308280355e-07,5.4383053615936205e-11,1.668776505869829e-10,5.256689528110314e-11,7.475204620277509e-05,1.9682257126202307e-12,0.000173452019225806,0.9995373487472534,0.00015699004870839417,5.844923407494207e-07,6.609653893029738e-19,7.346292628038209e-13,5.452328251291025e-17,8.907935500346298e-10,8.997974587643398e-11,0.0003050689119845629,0.0
7,0.9999986886978149,7.607324600984733e-13,1.1126210175405049e-08,3.2601163522244514e-12,1.5379848273839453e-13,3.8131780719097286e-12,1.9689372354747547e-09,2.7754005216544704e-14,1.3302000070325448e-06,0.9999901056289673,8.479865247490448e-12,9.455925464862958e-06,5.386499232910585e-17,3.291084047876724e-15,2.7329646792167983e-13,4.434081574133941e-11,2.3626249763699205e-15,5.186415705793479e-07,0.0
8,1.0,1.325749135038662e-13,3.3712661134943644e-11,3.5800670831727735e-14,1.5349258737740548e-15,3.93697762921235e-14,1.1328212812244942e-09,1.0198316389611179e-16,2.2623390660836407e-10,0.9624982476234436,1.672598727964214e-06,3.030391440006497e-07,7.747879024525927e-18,2.5441354548788077e-14,4.7488680503408184e-17,8.638060080556897e-07,1.5242588302655236e-09,0.037498775869607925,0.0
9,1.0,7.203839846696425e-13,2.44861297904464e-10,1.1813523516730404e-16,1.4314214757623657e-14,1.534237363889912e-12,2.8416347053195068e-09,6.1900354633714905e-15,7.923113554131334e-11,1.0,2.9251230659688095e-17,4.796881641899731e-12,1.0468458657299902e-27,1.4295436879343852e-26,2.0276053981572216e-23,2.6795124279110905e-13,9.62896859437639e-19,6.792349460660319e-10,0.0
10,0.9995734095573425,0.0003728595038410276,5.227997462498024e-06,5.099711208877977e-10,3.7043670908509796e-10,1.00712616024623e-09,4.734640970127657e-05,1.078998721482094e-07,1.130379359892686e-06,0.9940193891525269,5.344992004552296e-09,0.0059804245829582214,1.549384896789687e-20,1.824058849783636e-16,4.971756445665103e-15,1.9273624474180906e-08,1.0755283565822734e-17,2.030160572985551e-07,0.0
11,1.0,4.737973045505327e-25,3.8389634208320776e-17,1.0426654918966102e-19,3.75566295566211e-23,9.705558927503293e-20,6.401854490929053e-20,5.204620657152809e-24,5.154455946673698e-16,0.9999998807907104,2.1896041568901304e-17,9.03219365966379e-09,5.947128490013487e-24,9.114910368771734e-22,9.667833675457193e-19,6.653560081365528e-13,7.274888394593634e-22,9.478218032654695e-08,0.0
12,0.9993407130241394,1.216089451361313e-09,3.7576562306185224e-08,1.0448256843043069e-12,9.079281922640126e-13,2.3671366516236914e-12,1.9351644198195572e-07,3.627789402216308e-09,0.0006589923868887126,1.1794276844057094e-07,7.732772644430952e-08,0.9950915575027466,2.843691203357602e-20,1.3381704775383696e-05,1.0971682590232845e-10,0.004844238981604576,2.0635425244108774e-05,2.9852715670131147e-05,0.0
13,0.9951030015945435,4.0205984987551346e-05,4.573331807478098e-06,7.749944783141949e-12,1.0076721358373564e-12,2.5683853915187127e-12,1.1810385331045836e-05,2.411874788776913e-07,0.004840092267841101,1.0,4.257172392385655e-10,1.0476488383412419e-12,4.982137909975296e-20,4.6631240745168566e-20,2.2286536992475337e-18,2.620638623641869e-13,1.1311866834938858e-13,1.1571090752227065e-09,0.0
14,0.98302161693573,2.167820866816328e-06,0.000499041227158159,1.5629786354054431e-09,1.3951239452580921e-07,6.388064548445982e-07,0.01201415155082941,4.3908505631407024e-07,0.004461866803467274,0.9999552965164185,6.91282586728903e-09,1.2388317038869445e-09,5.743202078530561e-16,1.4669081751974688e-15,1.0767928576585158e-15,3.0833215980408113e-09,1.1868080740384812e-08,4.466254176804796e-05,0.0
15,0.9405192732810974,0.05352017283439636,7.440838544425787e-06,2.038450475083664e-07,1.5045522161472036e-07,6.341327889458626e-07,1.2137010685364658e-07,5.241753342488664e-08,0.005951941944658756,0.5106437802314758,0.3272433280944824,0.00010082331573357806,3.8366865565651886e-13,4.5520417990552176e-10,2.2287603707038528e-10,6.07261085860955e-08,6.012118319631554e-06,0.16200608015060425,0.0
16,0.9822226762771606,6.362682603011649e-11,4.8263627832056955e-06,1.9463599620905825e-09,1.3172877899592095e-08,1.4681538651473147e-08,5.590691671386594e-06,2.0991647547811965e-13,0.01776691898703575,0.9790909886360168,2.6962669608110446e-07,0.0041993772611021996,5.8119876911177926e-08,0.007607169449329376,0.00031577242771163583,3.761234984267503e-05,3.525844338714279e-10,0.008748749271035194,0.0
17,0.9999614953994751,1.9441563381406013e-07,2.123353851857246e-06,4.485836200274207e-07,1.047112729857247e-09,2.144509210211254e-07,4.301635271986015e-06,1.2676929506127976e-09,3.116323205176741e-05,0.9954594969749451,4.744590484384581e-11,0.0008997931727208197,7.998399306156229e-14,3.638138679207259e-10,3.9676642415997776e-08,8.019049460017413e-07,1.9883413531247507e-17,0.0036398712545633316,0.0
18,0.9999814033508301,1.5710065193186296e-10,1.1878179975610692e-05,2.820367939193602e-08,4.959730195985834e-11,2.617862833176332e-07,1.048189268715305e-08,8.773664461614317e-09,6.49402954877587e-06,0.8980466723442078,1.0496978841700866e-09,0.0030241641215980053,3.624809999836794e-17,1.3554050460121148e-13,9.465002115405241e-09,7.415304814628598e-09,2.1187110395379672e-15,0.09892914444208145,0.0
19,1.611908919585403e-05,1.0465679538274042e-11,6.97181903319688e-08,7.566711146544947e-12,1.694330439838687e-11,1.2772261470672674e-08,2.5678343132384818e-11,1.2854960429464768e-09,0.9999837875366211,0.5757273435592651,2.379758734605275e-05,1.1573119991226122e-06,6.094226909693506e-22,1.4953844526012998e-18,1.406957936047888e-15,1.5428428525040243e-16,1.0288174673914039e-17,0.4242476224899292,0.0
20,0.9999749660491943,9.714393911508523e-08,1.7345572587146307e-06,8.583054409427859e-07,1.3240249174817365e-10,5.329326668856993e-08,4.69058107910314e-08,6.429299315158232e-09,2.2213982447283342e-05,0.10511422902345657,7.890662345744204e-07,3.395578687559464e-06,9.986110427462336e-08,1.892113410395524e-10,1.6178680084522057e-07,2.1042369553470053e-06,3.921469485940188e-12,0.8948792815208435,0.0
21,0.6957980394363403,5.733655257245118e-07,0.000318924430757761,8.396602857452251e-10,9.162019409814093e-08,9.237734843736689e-08,0.000825288298074156,5.690782567402408e-11,0.3030569851398468,0.9231207966804504,1.8873561202781275e-05,5.4800173529656604e-05,1.466861842495254e-13,1.5070491729551883e-11,8.830467607134906e-12,3.762248113048372e-08,1.2537314936222899e-12,0.07680551707744598,0.0
22,0.9939649701118469,0.004955254960805178,3.618564733187668e-05,6.467583716585068e-06,1.555284434573423e-08,2.8915003724705457e-08,1.3233616300567519e-05,3.22603091262863e-06,0.0010207219747826457,0.25833722949028015,0.0005502835847437382,0.7239866852760315,9.605057027517461e-11,2.341683114082116e-07,1.2973340517419274e-06,4.1856637835735455e-05,1.727289600239601e-07,0.017082199454307556,0.0
23,1.0,3.456326006282145e-18,1.6062953051010354e-11,3.922023008418691e-15,6.539545000800918e-17,5.259315118827379e-13,1.2947388183825494e-14,7.02663757852228e-20,1.1451208037360772e-10,0.9910955429077148,7.1602077565680045e-12,0.008752185851335526,1.782433228791902e-11,5.27952855045033e-11,5.728368300539355e-12,3.883890258293832e-06,1.6616217533019028e-16,0.00014844075485598296,0.0
24,0.8553823232650757,1.8950826188302017e-06,3.068596561206505e-05,1.8333179419016687e-09,1.762830506568669e-11,1.395329296549619e-09,2.3833149498386774e-06,2.614940057023285e-13,0.14458273351192474,0.9111069440841675,1.2239026148108678e-07,0.00812701415270567,1.9469408030214908e-10,3.506373786876793e-07,1.881583244767171e-07,3.091239477726049e-06,3.422913211550971e-12,0.08076237142086029,0.0
25,0.9281591773033142,2.8297941412347427e-07,3.4305976441828534e-05,3.789937252918207e-09,5.410079211287666e-07,2.215565473306924e-06,2.435679334666929e-06,3.054915209688147e-10,0.07180104404687881,0.9999372959136963,3.171455318806693e-05,1.7259140804526396e-05,1.6619318768396063e-11,2.5869447028981085e-08,6.7521981929330455e-12,7.297863930944004e-07,9.153985729148939e-12,1.3043510080024134e-05,0.0
26,0.8971636891365051,1.0676767914219454e-07,0.006779393646866083,0.0005724394577555358,0.00010788789950311184,1.6360218069166876e-07,0.00022882384655531496,3.864854214441493e-09,0.09514739364385605,0.1934928447008133,8.276583685074002e-06,0.039691012352705,1.2048026576394477e-08,0.7643556594848633,0.0007476172759197652,9.407962409113679e-08,1.144632236216303e-10,0.0017045007552951574,0.0
27,0.6678466796875,1.6328563390288764e-08,0.004000422544777393,0.0299385916441679,0.2285558581352234,3.613987428252585e-05,4.502702921627133e-08,9.671086631177217e-13,0.06962228566408157,0.08245258778333664,5.103536437900402e-08,0.882326602935791,6.575996394531103e-06,0.01204801257699728,0.02207903191447258,2.0797669719740952e-07,2.957157221317175e-07,0.0010866312077268958,0.0
28,1.0,1.2991147599946545e-14,2.0350966056662326e-14,2.7965222887519253e-17,1.3676793271646425e-20,1.749511480095785e-17,4.8326370439026253e-14,1.2797313903785851e-16,6.567066768853325e-14,0.9999992847442627,2.7021340351894574e-13,7.315246364214545e-08,8.019816470700083e-16,7.671133693543108e-13,1.7109768463141606e-12,3.699430085185584e-12,8.855684464918387e-16,6.205660838531912e-07,0.0
29,0.0044451444409787655,0.24429574608802795,5.300064367474988e-05,4.0524115320295095e-05,0.00022874551359564066,0.0002668305241968483,0.0016117312479764223,0.0032292332034558058,0.7458289861679077,0.9966496825218201,0.0001062783194356598,3.1128029149840586e-06,3.498924360262554e-19,6.672236005887677e-13,2.079706025448491e-11,8.537175957487597e-13,6.298807586624378e-10,0.0032408495899289846,0.0
30,0.9967615008354187,3.5780118423645035e-08,0.00019363011233508587,1.882645254969173e-11,4.926273833305572e-10,1.6832967020263823e-08,0.002037819242104888,5.22560753779544e-07,0.0010064364178106189,0.9870014190673828,1.5598051561482862e-07,7.363056511167088e-07,1.6191949582348986e-14,5.9750711323136585e-12,8.028720917263588e-12,7.557994831586257e-05,3.520300424497691e-06,0.012918718159198761,0.0
31,0.9981383085250854,1.2691281881416216e-05,3.3783729236347426e-07,9.640944043098898e-09,2.603548765467423e-10,4.026148303637456e-09,8.721069207240362e-06,4.0135432755050715e-07,0.001839454285800457,0.46992868185043335,9.67890809988603e-06,0.0023396280594170094,2.8691938278774653e-18,2.378421244675355e-12,2.7459352500147638e-11,3.739115267409332e-11,4.530415105563623e-12,0.5277220010757446,0.0
0,0.8782955408096313,4.041437932755798e-06,0.1202915608882904,1.1665599686239148e-06,0.0002386414271313697,0.000695999595336616,1.065159906943336e-07,7.227720200120302e-09,0.00047280191211029887,0.11310530453920364,7.94581228547031e-06,0.866948664188385,3.545748404576443e-05,0.01846684329211712,0.0003390662313904613,4.002004505565537e-09,6.100802973918462e-09,0.0010968499118462205,0.0
1,1.8649914181878557e-06,0.999377429485321,9.046928607858717e-05,2.1416894924186636e-09,6.39776231992073e-08,1.2116607717160832e-09,1.412335279837862e-07,0.0004913692246191204,3.869749343721196e-05,8.71750853548292e-06,7.226862635434372e-06,0.43462541699409485,2.2600350746415643e-07,0.0010985087137669325,0.00028002780163660645,9.612723806640133e-05,0.0004081476363353431,0.5634755492210388,0.0
2,0.9999986886978149,5.6705662387912525e-08,1.9745455048791882e-08,2.1440563102714805e-08,1.7302290711285195e-09,2.9613717034138176e-10,1.0865781518987205e-07,1.1088306921952507e-12,1.1629173286564765e-06,0.9084243774414062,6.510512321256101e-05,0.0030281704384833574,1.0460405874823664e-08,0.0001075024702004157,1.5351371018823556e-07,0.0001077092529158108,8.874508072853615e-11,0.08826690167188644,0.0
3,0.00013553909957408905,4.678239129418671e-09,4.5079959818394855e-05,0.011487948708236217,0.9877387285232544,2.039292667177506e-06,1.7622242554082845e-09,7.42496630178795e-15,0.0005907629965804517,0.4203730523586273,5.349396451492794e-05,0.3803469240665436,0.0014740972546860576,0.03882113844156265,0.008796592243015766,1.3175915228202939e-05,1.6141682863235474e-05,0.1501053422689438,0.0
4,0.998928964138031,0.0006809586193412542,0.0001677170512266457,0.00021518318681046367,2.948156829774007e-09,3.679191422634176e-07,1.2694468409790716e-07,1.948561667575177e-08,6.83432153891772e-06,0.17376472055912018,0.0002692067064344883,0.016957921907305717,8.955491730133769e-12,0.0052193584851920605,3.9643438753955706e-07,1.5598939171468373e-06,3.031304651734956e-10,0.8037868142127991,0.0
