,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
19,0.9999970197677612,1.3868796389093774e-10,2.622181511924282e-07,4.4357336678518475e-16,1.0813964741035464e-12,2.114367014804941e-11,3.691027927743562e-08,9.50676195543565e-08,2.664012072273181e-06,1.0,5.491873638794817e-16,8.621458214008726e-09,1.5910159655877443e-26,3.387352688277753e-19,8.24160146002678e-17,8.392513246857636e-12,5.934521484773145e-19,1.921779690949605e-15,0.0
20,0.9999959468841553,1.3266091558605808e-09,7.812269586793263e-07,1.3612784510730336e-10,1.6029940708151003e-09,1.7434288457351954e-09,1.2312668218328326e-08,5.509554271143635e-11,3.226939270462026e-06,0.08367267996072769,2.7709683506071947e-12,4.833374987356365e-06,9.915119965814774e-20,6.407415881372466e-15,7.508303861765051e-16,0.7845466136932373,7.854578654153954e-10,0.1317758411169052,0.0
21,1.0,2.8575887423772877e-19,3.757971361260373e-15,9.682298350184361e-20,4.294883400062905e-22,1.507672013805622e-18,9.777722251649856e-13,4.748404456966513e-21,4.4698275571304624e-13,1.0,3.4351652786469665e-17,2.7065008220694686e-12,8.470881801394403e-23,6.915080479133426e-22,1.385059445197193e-18,5.386486395808632e-11,1.4050274156121974e-16,2.4573904022773263e-10,0.0
22,0.9999479055404663,4.7232209908543155e-05,5.803852953789601e-10,7.219461573698682e-13,1.2188647313671197e-10,2.308760604571858e-12,4.5863140485380427e-07,6.653176273796468e-13,4.3756763261626475e-06,0.9999996423721313,3.3526114862070244e-07,1.5584965609716228e-11,2.13524720416862e-23,2.359214927603393e-16,9.873411968366202e-20,2.31799290455496e-15,2.0581072721179323e-14,2.3184256292552163e-08,0.0
23,1.0,3.2502223568792177e-13,4.133845609571862e-12,1.2549072369747257e-16,2.808128511625445e-19,4.167187033531894e-17,1.0568004804589748e-12,5.403595865031974e-16,1.5099600736423469e-10,0.9999982118606567,5.394398578002779e-13,3.263687931021053e-11,4.5745137936320635e-26,3.0214634847413106e-23,3.3517355643858295e-23,1.2063783305649167e-10,1.3002773615184172e-18,1.8394059679849306e-06,0.0
24,1.0,1.5873347081196698e-09,2.23806823090476e-14,1.3076870179709988e-17,4.1370236340012063e-20,1.297936295628285e-17,1.6428996834835785e-13,1.4671074684974306e-12,1.4864396538183215e-14,0.9999675750732422,2.5826454930211185e-06,6.53851566312369e-06,2.271430444653207e-15,3.87369962495665e-11,2.6904241435068456e-14,1.1265757424161471e-11,1.5904850353409827e-11,2.3257778593688272e-05,0.0
25,0.7867109775543213,1.7983840805424478e-10,5.729639269702602e-06,5.798608621192833e-16,2.626927104662502e-12,7.341917629410943e-10,0.21328328549861908,4.520994416135689e-16,5.461831875663847e-09,1.0,3.3285761084023634e-16,2.585118967848854e-12,9.216567639297854e-26,2.2702064807778043e-21,9.06338727558798e-22,1.0081027158881373e-11,9.478831251741207e-16,8.644195927630383e-13,0.0
26,0.9999997615814209,9.099027664660753e-08,4.100314399124727e-08,1.1955534218871522e-12,5.00440487660736e-12,2.33267849480967e-11,1.453812501495122e-07,7.17961714385984e-12,3.892798972060518e-08,0.7145229578018188,7.744510328172582e-13,1.06260517895862e-06,2.1066042366242015e-25,2.4989520508487636e-20,8.24525960553972e-21,0.2853231728076935,4.2710408167524576e-16,0.00015280603838618845,0.0
27,0.9999995231628418,1.8603533646910364e-07,1.70197438364994e-08,3.805844875359732e-11,4.119667280921835e-12,6.321844436829593e-11,9.754123908578549e-08,3.3537363858249236e-11,1.4076795196160674e-07,0.9998687505722046,1.115778136551171e-09,5.789566159819515e-09,6.363077774386537e-22,1.2125468959437728e-18,9.235648243997323e-22,2.0193756389286222e-10,2.6884471738398714e-20,0.00013124638644512743,0.0
28,1.0,2.855164682561166e-15,1.8741081006957289e-13,1.2923385162689548e-17,3.432463241477274e-19,5.087976036412852e-16,6.922676928736453e-16,3.195264041288622e-17,1.6769710755671144e-14,1.0,5.95365160708898e-14,1.477453402676243e-11,3.1352904434269463e-25,4.269740572856211e-23,2.201416194255398e-22,5.003952506803418e-14,2.0939959416260668e-16,1.6040732631061871e-10,0.0
29,0.9999980926513672,8.463755420962116e-07,3.699134776269375e-09,2.1942465205926354e-12,2.8791978660109674e-16,3.9006812509829666e-14,1.4584752960900005e-08,3.84663264782481e-12,1.1169738627359038e-06,1.0,1.5860703592510128e-12,2.4012664079364754e-10,5.811060771693513e-20,5.212720580332076e-19,3.107519167261683e-20,1.2553390618674776e-11,7.639418103373794e-15,1.306040342541337e-08,0.0
30,0.9999982118606567,4.292489974577762e-12,1.0426723373591074e-10,1.1302976207717887e-14,1.887404341092947e-15,2.606317668196051e-13,2.0498096275911593e-11,8.467625419120568e-18,1.7834493064583512e-06,0.9982977509498596,5.66984070804466e-10,0.00017256934370379895,2.271108995649724e-15,3.5193841764056855e-17,2.814369034722557e-15,2.539070820262168e-08,1.6315687543415683e-14,0.0015297451755031943,0.0
31,0.9932050704956055,0.00012811711349058896,4.931571766064735e-06,1.7953633246747813e-08,1.9453627597698642e-10,1.965133833436994e-08,5.93242839386221e-05,1.2706632901426929e-07,0.006602377165108919,0.9932657480239868,5.79863637995004e-07,1.0663865396054462e-05,3.4660772766320146e-19,9.117534642045805e-16,6.802106621017767e-13,4.3121584081262654e-10,6.013234064532864e-16,0.006722957361489534,0.0
0,0.9999998807907104,1.2343049249352589e-08,4.635249406526043e-10,9.6222578848619e-17,6.41015504565523e-11,1.0203672108632933e-11,5.069343833596918e-10,1.7824495135085328e-13,1.7859022705124517e-07,0.9999995231628418,7.10566894213116e-08,2.944518655567663e-07,1.0221633748224568e-25,1.927895268828781e-15,1.375607810684463e-17,1.9026174339904604e-14,3.217253479820487e-17,1.5077314685640886e-07,0.0
1,0.2529979646205902,0.00012488006905186921,0.00046294817002490163,5.498355676536448e-06,5.413848924717968e-08,3.9253868067135045e-07,0.00028913849382661283,1.4159545758118952e-09,0.7461191415786743,0.9997476935386658,1.2308531971427783e-08,5.513960786629468e-06,9.583126451623853e-18,9.47207671455827e-14,3.680773625480563e-15,2.2718120440412548e-10,8.190376915066908e-19,0.00024678686168044806,0.0
2,0.9573423266410828,0.0007399274618364871,9.234531717083883e-06,2.175113706925913e-07,2.6763857796652246e-10,4.4373602015035374e-10,6.0466052673291415e-05,4.133385300697512e-10,0.04184768348932266,0.9119130373001099,7.5096977525390685e-06,0.0002838432847056538,3.9003210383636855e-12,0.0016039953334257007,1.0657219718268607e-05,1.1849684966591667e-07,2.074845895094768e-08,0.08618085831403732,0.0
3,0.5903614163398743,5.434007466220692e-09,2.6489765332371462e-06,8.342845858599901e-10,5.952792425656384e-11,2.3726201003881897e-09,0.2060682624578476,6.594320228758832e-11,0.20356768369674683,0.6501267552375793,7.85664378781803e-05,1.3024554164076108e-06,4.0046267202261147e-16,5.9765708007586404e-12,2.5221185274808267e-13,2.0884887419470033e-07,3.7807140238405834e-17,0.34979313611984253,0.0
4,0.9999997615814209,7.240275638078597e-16,8.165467434151363e-12,1.620504788808709e-16,1.3022966392610153e-15,9.416850166397289e-14,8.479603195825358e-13,7.439954424058162e-18,2.4429925815638853e-07,0.9686734080314636,2.494027206978444e-11,0.030993850901722908,1.3292472159393974e-15,1.1886908830006516e-17,1.9017333010001164e-14,2.770169889917268e-13,4.304132987794642e-19,0.0003327673184685409,0.0
5,0.00046531640691682696,5.3896216378745976e-09,8.234831625486549e-07,5.3116670784003617e-11,1.898333703773125e-12,1.1976678537806151e-09,1.455814810924494e-07,2.726886938475559e-09,0.9995337724685669,0.8445705771446228,5.871535896373459e-11,6.092374678701162e-05,5.042467931501914e-24,2.3027850459822474e-11,7.620573551532506e-13,0.003947328310459852,5.974016257095255e-19,0.1514212191104889,0.0
6,0.9999998807907104,2.745663071901383e-12,1.0480711409854848e-07,5.164533297546958e-12,1.239612525041206e-13,1.7151878468945128e-14,1.2617217166888128e-11,2.002783569277902e-15,1.5568414113431572e-08,0.923460066318512,1.4719202226842754e-05,0.0011232190299779177,3.781068001556219e-14,9.983985860273492e-10,8.335100133118262e-16,1.3791244812821901e-09,3.1687822311720964e-15,0.07540199160575867,0.0
7,0.9988389611244202,0.0003378444816917181,0.00011449668818386272,8.401119799827939e-10,9.645978460426363e-10,1.150614981071385e-08,0.0006899554282426834,8.751135283091571e-08,1.87315781658981e-05,0.9979426264762878,4.329047698092836e-08,0.0017756053712219,9.190437581969857e-14,2.5900621380969824e-07,3.538887932696966e-13,6.041486358299153e-06,3.2895214330253e-13,0.00027544720796868205,0.0
8,0.9999916553497314,1.132857252450492e-09,3.0877711765242566e-07,6.208350500358506e-10,1.1794637488904414e-10,2.9830535819286297e-09,4.992619778931839e-06,7.483013514386627e-11,2.9252742024254985e-06,0.9782258868217468,4.945278075929593e-10,0.021749872714281082,1.8105608123875072e-09,3.192938891061203e-08,1.9168069353980854e-09,1.8962360627483577e-05,1.9586643418278982e-10,5.294667516864138e-06,0.0
9,1.0,1.6407433633958135e-08,5.865901653301364e-10,7.509309146724874e-12,1.7499729807031407e-16,3.0186143434038706e-14,1.2576524544005707e-10,4.962734650310052e-12,4.258626229436402e-10,0.999968409538269,5.5855615244126966e-08,1.2350031965979724e-06,2.97405137822775e-18,6.3386444530688646e-12,5.861636046336494e-13,5.997995433659753e-10,1.1703086831671796e-15,3.0448834877461195e-05,0.0
10,0.9999998807907104,1.1867725469016932e-08,3.077156307540463e-08,2.96260127541359e-10,1.3789579829566467e-13,2.9364909809315165e-11,3.3330156412603174e-09,1.695139317803296e-08,1.1055193027686983e-07,0.9999696016311646,1.113829029009139e-07,1.1238534547430845e-09,4.6014484642021e-15,1.3815669852534175e-17,4.96078948988925e-18,1.4754956154452992e-12,6.166030793591792e-12,3.0238204999477603e-05,0.0
11,0.021715886890888214,2.7951436720741185e-09,1.9968174456153065e-06,1.948944911706052e-12,8.578482924015418e-10,9.90413653867428e-11,6.929176834091777e-06,1.0906266124585673e-12,0.9782751798629761,0.16564738750457764,1.9776180693042988e-07,4.4409756583263515e-07,2.369956681803117e-15,6.278343200924843e-17,3.5918415584706355e-17,3.5068330817011883e-06,2.207576654166205e-15,0.8343484997749329,0.0
12,0.9994359612464905,3.90632859392781e-09,0.00046549548278562725,6.116630535402123e-10,1.0473497695784317e-06,1.1064632543522634e-10,1.704477448072339e-08,9.295477798945684e-13,9.750482422532514e-05,0.0035343251656740904,1.385611341220283e-07,0.9927288293838501,7.929048910504388e-12,4.608630632674249e-08,1.3854934977075573e-09,4.545779308529063e-09,8.933601606956124e-14,0.0037367597687989473,0.0
13,0.9999986886978149,6.036946160747902e-07,2.18532349549605e-07,5.9169483548893176e-12,9.37576771775639e-09,9.908272119441008e-11,1.676331251587726e-08,8.153705266522593e-09,4.198228680252214e-07,0.9730101823806763,2.950861471617827e-06,0.000217127482756041,1.9971606833590894e-12,0.026768220588564873,2.718882844560122e-12,4.57882010085342e-10,4.81860905343634e-11,1.503617909293098e-06,0.0
14,0.9871518611907959,1.0299117292333904e-07,2.8847300654888386e-06,4.5763237643825505e-10,2.9621227692899765e-10,1.0222271917825765e-09,9.498529834672809e-06,9.635258563234217e-11,0.012835593894124031,0.7656007409095764,4.1740722735994495e-06,0.004885971546173096,1.0588288600933693e-13,4.367784259273755e-11,8.509491397114266e-13,1.5324445485020988e-05,1.3068558279809295e-13,0.22949369251728058,0.0
15,6.1557921071653254e-06,0.999987006187439,2.493716122486944e-09,2.5398119305464206e-06,8.572207180201907e-12,5.829128152390339e-11,6.120917106500201e-09,3.161419726893655e-06,1.0558300118646002e-06,0.0036753229796886444,0.9943617582321167,2.1133034522335947e-07,1.0881585410515981e-08,7.181463246297426e-08,6.749561798358172e-09,1.9194824896207052e-10,0.0015365618746727705,0.0004259955894667655,0.0
16,0.9654747843742371,5.962724571872968e-07,3.2809108233777806e-05,1.8036055848824617e-07,6.937542207374747e-10,3.1351081730690566e-08,2.1009677766414825e-06,7.383855660236804e-08,0.034489404410123825,0.044061329215765,6.01996507612057e-05,0.020223328843712807,5.519936369732944e-17,3.8576552976316014e-13,5.982422266988599e-14,1.5429872490813068e-08,1.2857637047072878e-12,0.9356551766395569,0.0
17,0.999752938747406,1.2621388805200695e-06,1.3716697822019341e-07,5.271020064867571e-09,4.696317640329184e-11,9.538373424433644e-10,1.2454535180950188e-07,3.422060204649746e-11,0.0002454514615237713,6.779661634936929e-05,0.00343466829508543,1.6619985552732142e-12,1.7443650148461776e-13,5.1837037773339034e-08,4.5625375699742676e-10,4.310339238311478e-11,3.1142636619343165e-19,0.9964974522590637,0.0
18,0.09789980202913284,1.1983497927303688e-07,0.00189451954793185,8.807412577027662e-10,0.0006068050279282033,7.61297656026727e-08,0.47181132435798645,1.082663472762313e-12,0.4277873933315277,0.9372356534004211,2.940228966963332e-07,0.0618942566215992,4.325944550492844e-12,6.061567914272814e-11,1.449703746804476e-12,1.4824635963250898e-09,4.777265822514254e-15,0.0008696292643435299,0.0
19,0.9999996423721313,1.5853654389275107e-08,1.4811845083784192e-09,2.590654080147914e-10,5.328323773954452e-14,5.0759557147783685e-12,1.6941101854683893e-09,1.56149277535933e-11,4.0950092738967214e-07,0.43970611691474915,1.2836810583394254e-06,0.1979377418756485,3.10219903099096e-08,0.018509864807128906,7.419522773943754e-08,1.6607964425929822e-06,5.399451756337532e-15,0.3438432812690735,0.0
20,0.7929395437240601,2.5133618919426226e-07,0.00028244275017641485,2.296978857119214e-10,2.7917375078345685e-08,7.84780851414979e-10,9.745478735112556e-08,3.2185002276155505e-13,0.2067776769399643,0.9733479022979736,8.211305413396985e-09,0.0003224064421374351,3.232476092351888e-11,1.5967420718965286e-09,5.1822468094542273e-08,0.0035013831220567226,1.0355929167590178e-13,0.02282821759581566,0.0
21,0.9999992847442627,1.531954765951124e-13,1.523803945246982e-07,1.6781100953267014e-09,1.0764847679922696e-08,7.518860201116695e-09,7.887306807674577e-09,7.739229077746452e-15,5.891403702662501e-07,0.9811990261077881,9.752091356673986e-10,0.01794782280921936,1.9870110001818375e-09,0.00034648654400371015,1.3803065712636453e-06,3.960190497309668e-06,1.776880509049561e-12,0.0005013163900002837,0.0
22,1.0,4.015259479073219e-12,8.936253646785186e-12,1.1330118700886294e-12,2.3169305796553154e-17,1.8089340653648298e-14,3.8654207612509595e-10,1.0799546331272691e-16,8.776991577974513e-09,0.9999898672103882,1.5931647887328267e-15,1.1351874107390358e-08,7.273410020446481e-27,4.5133324900173e-22,3.249595192285908e-20,9.52025680511781e-10,1.7519325905735835e-23,1.0189540262217633e-05,0.0
23,0.9992625117301941,2.6590187452731453e-15,3.963369010762108e-08,2.282899889093082e-13,6.286695881756177e-13,4.209959117429385e-11,2.5324181862629302e-08,3.797358303972192e-18,0.0007375034620054066,0.9337741732597351,2.6890842885762822e-09,0.002042659791186452,1.0617813458969547e-13,1.996279530569467e-11,8.64110866194423e-12,6.146447049104609e-07,1.4369961595772488e-16,0.06418252736330032,0.0
24,2.7274627001361296e-08,0.999994158744812,5.7282800298708025e-06,6.832214373246603e-13,5.431475148115483e-12,1.988886215009006e-14,2.3646690161527317e-10,1.3025963641055682e-09,1.545979273487319e-07,0.0030949702486395836,1.947729742823867e-06,0.13828657567501068,1.419047350736946e-07,0.0022148548159748316,6.812346782680834e-06,6.040278890395712e-07,6.9239958975231275e-06,0.856387197971344,0.0
25,0.9616338610649109,1.6786229934950825e-06,2.8361000659060664e-06,3.051844887913546e-10,1.7254373929631583e-08,1.7856780232250458e-07,0.0002033483178820461,2.638988007674925e-05,0.03813164681196213,0.9992144107818604,1.0741084466303619e-08,1.3807709142721336e-10,5.775507385743248e-18,1.7712961902349028e-13,6.335145515817819e-12,1.9164629883050566e-09,3.6266751320818136e-12,0.0007855187868699431,0.0
26,0.02753135934472084,7.10751410224475e-05,0.00486109359189868,2.923047031799797e-05,0.02878306433558464,0.00028549059061333537,6.801207632634032e-07,1.9197347878030513e-10,0.9384379982948303,0.0009257228230126202,1.7167022861031e-06,1.978075670194812e-05,1.1498180032610324e-15,1.0955714060401078e-06,5.982968287465695e-11,8.813671570351289e-09,5.297077493175999e-19,0.9990516304969788,0.0
27,0.9682310819625854,4.199166141916066e-06,0.0009412686340510845,0.009082695469260216,0.021542029455304146,0.00015987730876076967,8.770417139203346e-07,1.0839840136611656e-09,3.79924094886519e-05,0.020384427160024643,8.116687411074963e-08,0.9371604919433594,2.829185859809513e-06,0.02584567852318287,0.006428935099393129,1.5731892233361577e-07,1.4214299737247416e-09,0.0101774288341403,0.0
28,1.0,2.0041635018230863e-11,1.8874691740111693e-11,1.6306037466454204e-12,2.7588613758478454e-19,2.3807142119914833e-16,2.0148225102212258e-11,4.2460923083240294e-15,1.0014360174448456e-10,0.9452995657920837,6.168463005451486e-05,0.005230642855167389,3.065225503973146e-11,1.8444331999489805e-06,3.718285768172791e-08,0.000245618459302932,1.3565170320362085e-07,0.04916045442223549,0.0
29,0.45464372634887695,0.001576041104272008,0.012134021148085594,0.010366753675043583,2.0203781048167002e-07,1.3078579286229797e-06,4.599325791332376e-07,4.523332819417192e-09,0.5212774276733398,0.024910787120461464,0.007726105861365795,0.9250417351722717,5.637263529933989e-05,0.00038080409285612404,9.88895976661297e-07,9.792868513613939e-05,4.099696138126774e-10,0.0417853482067585,0.0
30,0.8889701962471008,4.0071390685625374e-05,0.09241268038749695,0.012812198139727116,3.066419784758523e-09,0.0001497869088780135,9.809497896640096e-06,1.6683010528595332e-08,0.005605245009064674,2.4409151592408307e-05,2.6687703780226e-07,0.9869787693023682,0.0016927296528592706,3.42398084285378e-06,2.6876775791606633e-06,1.8134443946493661e-09,1.2123950909881387e-06,0.011296434327960014,0.0
31,0.9999521970748901,3.561460744094802e-06,2.188817006754107e-06,1.1380969056062895e-07,8.783609700913075e-06,1.690026607548134e-07,1.7811313227866776e-05,6.620198139684064e-11,1.5155902474361937e-05,0.07233069092035294,1.1595395790209295e-06,0.9275513291358948,5.263175353320548e-06,7.168572483351454e-05,1.9217948192817857e-06,1.6258356481557712e-05,2.4268544507322076e-08,2.169864637835417e-05,0.0
0,0.9988391995429993,6.960405585232365e-10,4.282201189198531e-05,1.4900565474817995e-06,2.4212238117216067e-12,8.743949138079188e-07,1.045265918264704e-08,1.4522018570300999e-12,0.0011157008120790124,0.005720854736864567,3.8067419438903016e-08,0.9850008487701416,7.18899755156599e-05,2.528764889575541e-05,0.008184670470654964,7.83784204205773e-10,2.9496048227883875e-05,0.0009669634164310992,0.0
1,0.9948756098747253,2.0985575588383654e-07,0.0019451038679108024,1.5045612826725119e-06,1.190281224694445e-07,1.1113630534964614e-05,7.771348897733787e-09,3.3024607493103986e-09,0.003166300244629383,7.207489147731394e-07,5.986382944911384e-08,0.9867804646492004,1.4146207831799984e-06,0.013209342956542969,3.688656533995527e-06,2.2517904207930428e-11,1.2641729085771658e-07,4.146729679632699e-06,0.0
2,0.00022350602375809103,7.773777906550094e-05,0.9918947815895081,4.829078648072027e-08,1.2674426216108259e-05,4.082028226548573e-07,0.00746352132409811,0.0001763077307259664,0.0001510152651462704,8.11370846349746e-05,6.854774596831703e-07,0.9973183274269104,3.489571607747429e-15,2.8699037102342118e-06,1.5258861882361252e-11,0.0024526421912014484,0.0001442347711417824,1.1946316647026833e-07,0.0
3,0.9999985694885254,1.9624954994412747e-09,4.283597088150515e-10,2.3896487566510416e-10,1.480524813857187e-09,1.4469886226720075e-11,7.621637349020105e-11,6.703911123830155e-19,1.4223649031919194e-06,0.877048909664154,0.00010910980199696496,0.015405198559165001,1.2024927855236456e-05,0.07548188418149948,0.0004482101649045944,0.0053618596866726875,3.982651708422935e-10,0.026132790371775627,0.0
4,0.07515563815832138,3.939529733543168e-07,1.8266615597894997e-06,2.5037021259777248e-05,0.9241793751716614,4.583860047091548e-08,1.128164020536282e-10,1.6740063510638835e-18,0.0006377873942255974,0.0270095132291317,2.3651066882734995e-08,0.0002628276706673205,2.9277011890371796e-06,0.9724671840667725,0.00024018620024435222,1.1596299742677729e-07,7.194725371029165e-10,1.71724477695534e-05,0.0
